# Gene Family	Sample1_Abundance-RPKs	Sample2_Abundance-RPKs	Sample3_Abundance-RPKs	Sample4_Abundance-RPKs	Sample5_Abundance-RPKs	Sample6_Abundance-RPKs	Sample7_Abundance-RPKs	Sample8_Abundance-RPKs	Sample9_Abundance-RPKs	Sample10_Abundance-RPKs
UNMAPPED	100	100	100	100	100	100	100	100	100	100
G1	10	40	80	90	0	30	50	40	70	100
G1|g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0
G2	0	4	1	6	0	3	0	6	2	4
G2|unclassified	0	0	0	0	0	0	0	0	0	0
G3	10	30	0	0	0	10	0	40	0	0
G3|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0	0	0	0	0
G4	2	0	9	6	2	3	0	5	0	0
G4|unclassified	0	0	0	0	0	0	0	0	0	0
G5	100	0	0	0	0	0	0	0	0	0
G5|unclassified	0	0	0	0	0	0	0	0	0	0
G6	7	7	6	7	5	7	1	3	0	0
G6|unclassified	0	0	0	0	0	0	0	0	0	0
G7	10	20	30	40	50	60	70	80	90	100
G8|g__Bacteroides.s__Bacteroides_fragilis	0	0	0	0	0	0	0	0	0	0
G8	4	0	3	9	1	3	1	2	0	0
G9|unclassified	0	0	0	0	0	0	0	0	0	0
G9	0	0	0	0	0	0	0	0	0	0
G9|g__Bacteroides.s__Bacteroides_fragilis	0	0	0	0	0	0	0	0	0	0
G9|g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	0
G10	1	0	1	0	0	0	1	1	1	0
